rho_B,rho_E,beta_B,beta_E,n_cells,noise_sd,fpr,tpr,diag_detection_rate,ratio_mean,ratio_median,ratio_p5,ratio_p95,corrected_fpr,main_sig_rate,diag_sig_rate
0.0,0.0,0.3,2.0,5000,1.0,,0.045,,1.9444518495643297,1.0121156601747479,0.1290490213031303,5.61770800320628,,0.045,0.055
0.0,0.0,0.3,2.0,5000,2.0,,0.035,,5.23733772625969,1.086105541074136,0.1168705620448948,12.206622042882763,,0.035,0.075
0.0,0.0,0.5,0.5,500,1.0,,0.05,,3.631810713294455,0.8075049851417491,0.09539422328206168,9.554145340782041,,0.05,0.05
0.0,0.0,0.5,0.5,500,2.0,,0.06,,3.345239238086528,0.9064723940586884,0.11244725680024786,13.32119885688764,,0.06,0.045
0.0,0.0,0.5,0.5,5000,1.0,,0.075,,2.52863132355531,0.9826832868387059,0.080899775785403,9.530111521782105,,0.075,0.08
0.0,0.0,0.5,0.5,5000,2.0,,0.085,,3.47317701601469,1.0146223887780454,0.07960254610634142,13.825040206560367,,0.085,0.08
0.0,0.0,0.5,1.0,500,1.0,,0.055,,6.712503341584452,0.8212843776271848,0.08733292526667014,6.858574006657358,,0.055,0.06
0.0,0.0,0.5,1.0,500,2.0,,0.05,,2.7910734791028853,0.8371281750624504,0.0911674746006632,8.781136989205415,,0.05,0.05
0.0,0.0,0.5,1.0,5000,1.0,,0.05,,4.760058706310421,1.0447229075739,0.10719990886222572,13.840872688289648,,0.05,0.075
0.0,0.0,0.5,1.0,5000,2.0,,0.07,,4.133708477471028,1.005231281641158,0.06909637252527118,12.854941711378732,,0.07,0.08
0.0,0.0,0.5,2.0,500,1.0,,0.055,,1.776095043735514,0.9112129427858275,0.1303676254270562,6.342614953051649,,0.055,0.05
0.0,0.0,0.5,2.0,500,2.0,,0.05,,2.442713699924374,0.9263438812015978,0.1033074347079748,8.45539293296999,,0.05,0.06
0.0,0.0,0.5,2.0,5000,1.0,,0.045,,2.663157975296912,1.0262743510788515,0.12408182118156273,7.262386121248906,,0.045,0.055
0.0,0.0,0.5,2.0,5000,2.0,,0.045,,3.849953478082063,1.0234367616813733,0.10616981745194465,10.293777408160555,,0.045,0.075
0.0,0.0,1.0,0.5,500,1.0,,0.065,,5.858549586566025,0.6938144533292706,0.06485462247000791,8.959855485931705,,0.065,0.05
0.0,0.0,1.0,0.5,500,2.0,,0.05,,3.499956929527572,0.8362799327870016,0.07758117451340149,14.329501067105259,,0.05,0.045
0.0,0.0,1.0,0.5,5000,1.0,,0.05,,3.3436324516821783,0.7422629388100659,0.054640459893616156,5.678773565041361,,0.05,0.08
0.0,0.0,1.0,0.5,5000,2.0,,0.075,,13.129534883335204,0.9017154508261337,0.07975739374639412,10.632643793016587,,0.075,0.08
0.0,0.0,1.0,1.0,500,1.0,,0.055,,2.783093161219473,0.7459383099475609,0.07281717569426194,10.35862976643426,,0.055,0.06
0.0,0.0,1.0,1.0,500,2.0,,0.05,,3.631810713294455,0.8075049851417491,0.09539422328206168,9.554145340782041,,0.05,0.05
0.0,0.0,1.0,1.0,5000,1.0,,0.05,,2.762986595008093,0.8051844104176961,0.0890309569409944,6.904286717501787,,0.05,0.075
0.0,0.0,1.0,1.0,5000,2.0,,0.075,,2.52863132355531,0.9826832868387059,0.080899775785403,9.530111521782105,,0.075,0.08
0.0,0.0,1.0,2.0,500,1.0,,0.055,,3.66901016951726,0.8482395117935211,0.12229461415099115,6.4576414615785,,0.055,0.05
0.0,0.0,1.0,2.0,500,2.0,,0.055,,6.712503341584452,0.8212843776271848,0.08733292526667014,6.858574006657358,,0.055,0.06
0.0,0.0,1.0,2.0,5000,1.0,,0.045,,2.6979702229800164,0.9312871384049668,0.12436923042428343,4.941138847028012,,0.045,0.055
0.0,0.0,1.0,2.0,5000,2.0,,0.05,,4.760058706310421,1.0447229075739,0.10719990886222572,13.840872688289648,,0.05,0.075
0.0,0.3,0.0,0.5,500,1.0,0.835,,0.865,1.172607631502956,1.010909972310785,0.4062013425849318,2.5102017696343983,0.085,0.835,0.865
0.0,0.3,0.0,0.5,500,2.0,0.35,,0.38,3.3335199863126372,1.028707336485628,0.1476533398533584,7.196800835039733,0.13,0.35,0.38
0.0,0.3,0.0,0.5,5000,1.0,1.0,,1.0,1.0160297463262649,1.0017884136898645,0.7987112833409145,1.2599695114272307,0.0,1.0,1.0
0.0,0.3,0.0,0.5,5000,2.0,1.0,,1.0,1.0545245086439052,1.0036194644137117,0.6555914935908742,1.567685967723005,0.0,1.0,1.0
0.0,0.3,0.0,1.0,500,1.0,1.0,,0.99,1.0290805312484286,1.0050003563269199,0.6664360637731347,1.4735217386167807,0.0,1.0,0.99
0.0,0.3,0.0,1.0,500,2.0,0.835,,0.865,1.172607631502956,1.010909972310785,0.4062013425849318,2.5102017696343983,0.085,0.835,0.865
0.0,0.3,0.0,1.0,5000,1.0,1.0,,1.0,1.0055766535495039,1.0008889678694564,0.8916466875852621,1.1218917218168651,0.0,1.0,1.0
0.0,0.3,0.0,1.0,5000,2.0,1.0,,1.0,1.0160297463262649,1.0017884136898645,0.7987112833409145,1.2599695114272307,0.0,1.0,1.0
0.0,0.3,0.0,2.0,500,1.0,1.0,,1.0,1.0069346100447998,1.0024125945339768,0.8181934928169045,1.2019001141164216,0.0,1.0,1.0
0.0,0.3,0.0,2.0,500,2.0,1.0,,0.99,1.0290805312484286,1.0050003563269199,0.6664360637731347,1.4735217386167807,0.0,1.0,0.99
0.0,0.3,0.0,2.0,5000,1.0,1.0,,1.0,1.0021954360459775,1.0004431853121054,0.9445928267783124,1.0575330696930012,0.0,1.0,1.0
0.0,0.3,0.0,2.0,5000,2.0,1.0,,1.0,1.0055766535495039,1.0008889678694564,0.8916466875852621,1.1218917218168651,0.0,1.0,1.0
0.0,0.3,0.3,0.5,500,1.0,,0.82,0.865,1.1971278063680992,1.0485892577681675,0.4205326148940907,2.3992832027571973,,0.82,0.865
0.0,0.3,0.3,0.5,500,2.0,,0.36,0.38,3.2599172140320967,1.0709430186891407,0.15961138172860279,7.323295932748401,,0.36,0.38
0.0,0.3,0.3,0.5,5000,1.0,,1.0,1.0,1.0154424051755517,0.9986905221141043,0.8098661678394892,1.2756205302721209,,1.0,1.0
0.0,0.3,0.3,0.5,5000,2.0,,1.0,1.0,1.0547121408072782,0.999818492066675,0.6630923768416932,1.6583962640780332,,1.0,1.0
0.0,0.3,0.3,1.0,500,1.0,,1.0,0.99,1.0353646243323065,1.023134660874223,0.6588050231686357,1.509794701909505,,1.0,0.99
0.0,0.3,0.3,1.0,500,2.0,,0.83,0.865,1.177615207253733,1.039772864942293,0.413860351503565,2.299381064180764,,0.83,0.865
0.0,0.3,0.3,1.0,5000,1.0,,1.0,1.0,1.0049788791756225,0.9993377727369394,0.9007950637998089,1.1242440893837224,,1.0,1.0
0.0,0.3,0.3,1.0,5000,2.0,,1.0,1.0,1.015498469011996,0.9998989055855266,0.8114996510142979,1.254354841580229,,1.0,1.0
0.0,0.3,0.3,2.0,500,1.0,,1.0,1.0,1.0092159921426755,1.011238773950917,0.812355851240782,1.2202561145649393,,1.0,1.0
0.0,0.3,0.3,2.0,500,2.0,,1.0,0.99,1.031495146703463,1.0191649258582323,0.6585283340659387,1.455416710824164,,1.0,0.99
0.0,0.3,0.3,2.0,5000,1.0,,1.0,1.0,1.0018318153876955,0.999666933966431,0.9488682073000633,1.059156826944401,,1.0,1.0
0.0,0.3,0.3,2.0,5000,2.0,,1.0,1.0,1.005221583484146,0.9999481955978671,0.8986916401378827,1.1174890732530494,,1.0,1.0
0.0,0.3,0.5,0.5,500,1.0,,0.77,0.865,1.2554935955401245,1.0112314480048048,0.4020716763450807,3.121688791049124,,0.77,0.865
0.0,0.3,0.5,0.5,500,2.0,,0.34,0.38,3.126143383956024,1.0926083789516219,0.14969556379349816,7.660769238015209,,0.34,0.38
0.0,0.3,0.5,0.5,5000,1.0,,1.0,1.0,1.016117142767735,0.9973546606816415,0.8061626381604912,1.2720936768333522,,1.0,1.0
0.0,0.3,0.5,0.5,5000,2.0,,1.0,1.0,1.0562078113893636,0.9998080974720576,0.6669826126760909,1.6292877088505204,,1.0,1.0
0.0,0.3,0.5,1.0,500,1.0,,0.99,0.99,1.0428900815045055,1.0054383172719943,0.6562577081486953,1.5410660956373994,,0.99,0.99
0.0,0.3,0.5,1.0,500,2.0,,0.82,0.865,1.1888494680777657,1.0495172912193187,0.4185159439431539,2.4467955271304844,,0.82,0.865
0.0,0.3,0.5,1.0,5000,1.0,,1.0,1.0,1.0048303488594754,0.9986861023441274,0.8954657436439264,1.1259595807490557,,1.0,1.0
0.0,0.3,0.5,1.0,5000,2.0,,1.0,1.0,1.0154080354500883,0.9998978487412782,0.8110215799393924,1.2714491103610126,,1.0,1.0
0.0,0.3,0.5,2.0,500,1.0,,1.0,1.0,1.0114392901829328,1.002718258316137,0.8133923469395324,1.2252852093705473,,1.0,1.0
0.0,0.3,0.5,2.0,500,2.0,,1.0,0.99,1.0339106899593702,1.022443180496533,0.6536370504511692,1.490690754471351,,1.0,0.99
0.0,0.3,0.5,2.0,5000,1.0,,1.0,1.0,1.0016509533368854,0.9993451915200349,0.9473968574819202,1.0626194287030966,,1.0,1.0
0.0,0.3,0.5,2.0,5000,2.0,,1.0,1.0,1.0050472912521362,0.9999472711149946,0.8991664811445994,1.1202555066664868,,1.0,1.0
0.0,0.3,1.0,0.5,500,1.0,,0.58,0.865,2.055446414137876,1.0341348107344102,0.3867643443906661,6.125115316398165,,0.58,0.865
0.0,0.3,1.0,0.5,500,2.0,,0.28,0.38,12.46591824190587,1.0141620381450633,0.14400841601366887,17.497087179299115,,0.28,0.38
0.0,0.3,1.0,0.5,5000,1.0,,1.0,1.0,1.0217514112798964,0.9961170778861324,0.7818010347078644,1.3214046247769435,,1.0,1.0
0.0,0.3,1.0,0.5,5000,2.0,,0.995,1.0,1.0652979126236028,0.9946355025585014,0.6572827443830088,1.6502202959642138,,0.995,1.0
0.0,0.3,1.0,1.0,500,1.0,,0.95,0.99,1.075925108329377,1.0163835109223058,0.649311718219878,1.719642520054222,,0.95,0.99
0.0,0.3,1.0,1.0,500,2.0,,0.77,0.865,1.2554935955401245,1.0112314480048048,0.4020716763450807,3.121688791049124,,0.77,0.865
0.0,0.3,1.0,1.0,5000,1.0,,1.0,1.0,1.005342460058628,0.9980474173077569,0.8830052672178613,1.1452982076096174,,1.0,1.0
0.0,0.3,1.0,1.0,5000,2.0,,1.0,1.0,1.016117142767735,0.9973546606816415,0.8061626381604912,1.2720936768333522,,1.0,1.0
0.0,0.3,1.0,2.0,500,1.0,,1.0,1.0,1.0195414589239753,1.007724396138852,0.8145920901940508,1.2803842492404403,,1.0,1.0
0.0,0.3,1.0,2.0,500,2.0,,0.99,0.99,1.0428900815045055,1.0054383172719943,0.6562577081486953,1.5410660956373994,,0.99,0.99
0.0,0.3,1.0,2.0,5000,1.0,,1.0,1.0,1.00141447376483,0.9990208501164701,0.9394032223032295,1.0710344448022022,,1.0,1.0
0.0,0.3,1.0,2.0,5000,2.0,,1.0,1.0,1.0048303488594754,0.9986861023441274,0.8954657436439264,1.1259595807490557,,1.0,1.0
0.0,0.6,0.0,0.5,500,1.0,1.0,,1.0,1.028070976065606,1.0053869692434283,0.6855915937287745,1.4469889187265907,0.0,1.0,1.0
0.0,0.6,0.0,0.5,500,2.0,0.88,,0.905,1.1525108627838845,1.0119698203812286,0.3918584203165424,2.381415955360575,0.08,0.88,0.905
0.0,0.6,0.0,0.5,5000,1.0,1.0,,1.0,1.005709190743663,1.000871971932709,0.8920474809753786,1.1166213352720973,0.0,1.0,1.0
0.0,0.6,0.0,0.5,5000,2.0,1.0,,1.0,1.0162781736914277,1.0017539983723476,0.800374092383455,1.2540038089812926,0.0,1.0,1.0
0.0,0.6,0.0,1.0,500,1.0,1.0,,1.0,1.0069464648828863,1.0025815106391591,0.8360759331609618,1.1938173535347154,0.0,1.0,1.0
0.0,0.6,0.0,1.0,500,2.0,1.0,,1.0,1.028070976065606,1.0053869692434283,0.6855915937287745,1.4469889187265907,0.0,1.0,1.0
0.0,0.6,0.0,1.0,5000,1.0,1.0,,1.0,1.0022648160692467,1.0004347395333473,0.9439181024695158,1.0551792596566816,0.0,1.0,1.0
0.0,0.6,0.0,1.0,5000,2.0,1.0,,1.0,1.005709190743663,1.000871971932709,0.8920474809753786,1.1166213352720973,0.0,1.0,1.0
0.0,0.6,0.0,2.0,500,1.0,1.0,,1.0,1.0018686984999172,1.0012662296649149,0.9141913830109554,1.0919445843315323,0.0,1.0,1.0
0.0,0.6,0.0,2.0,500,2.0,1.0,,1.0,1.0069464648828863,1.0025815106391591,0.8360759331609618,1.1938173535347154,0.0,1.0,1.0
0.0,0.6,0.0,2.0,5000,1.0,1.0,,1.0,1.000985674926831,1.0002170594444093,0.9717073747743986,1.0271717357157846,0.0,1.0,1.0
0.0,0.6,0.0,2.0,5000,2.0,1.0,,1.0,1.0022648160692467,1.0004347395333473,0.9439181024695158,1.0551792596566816,0.0,1.0,1.0
0.0,0.6,0.3,0.5,500,1.0,,1.0,1.0,1.0340836194093324,1.0251059337719273,0.6794138702187701,1.508139418781322,,1.0,1.0
0.0,0.6,0.3,0.5,500,2.0,,0.88,0.905,1.1609323988389706,1.0438860179501142,0.39796254337266523,2.3001462444125065,,0.88,0.905
0.0,0.6,0.3,0.5,5000,1.0,,1.0,1.0,1.0051154707838577,0.9993152713493212,0.9018639203274765,1.125947456798699,,1.0,1.0
0.0,0.6,0.3,0.5,5000,2.0,,1.0,1.0,1.015747575769499,0.9999009623723489,0.8112547122164789,1.2477042250498025,,1.0,1.0
0.0,0.6,0.3,1.0,500,1.0,,1.0,1.0,1.009100338276224,1.0121101646027344,0.8254954537510585,1.2034071140157663,,1.0,1.0
0.0,0.6,0.3,1.0,500,2.0,,1.0,1.0,1.0303910090828206,1.0207329986846296,0.6855448660977443,1.4478040698926884,,1.0,1.0
0.0,0.6,0.3,1.0,5000,1.0,,1.0,1.0,1.0019044403995299,0.9996555053538452,0.9482233246071676,1.059722719393624,,1.0,1.0
0.0,0.6,0.3,1.0,5000,2.0,,1.0,1.0,1.0053559781416705,0.999949379260919,0.8975235451824873,1.1142686367476844,,1.0,1.0
0.0,0.6,0.3,2.0,500,1.0,,1.0,1.0,1.002788753968546,1.0059546932303225,0.9063612739026993,1.0961476632720857,,1.0,1.0
0.0,0.6,0.3,2.0,500,2.0,,1.0,1.0,1.007873867858397,1.0097243066287103,0.828142026670137,1.1977603524428428,,1.0,1.0
0.0,0.6,0.3,2.0,5000,1.0,,1.0,1.0,1.000790567807223,0.9998272082000084,0.9733732702864676,1.0289122529715042,,1.0,1.0
0.0,0.6,0.3,2.0,5000,2.0,,1.0,1.0,1.002070748343509,0.9999745098304871,0.9463528270802515,1.055536595345693,,1.0,1.0
0.0,0.6,0.5,0.5,500,1.0,,1.0,1.0,1.0412293921546407,1.0051268157528375,0.6681503554213444,1.5264731667517393,,1.0,1.0
0.0,0.6,0.5,0.5,500,2.0,,0.87,0.905,1.1732399863749832,1.050626130271858,0.40285471227237646,2.4128181967917377,,0.87,0.905
0.0,0.6,0.5,0.5,5000,1.0,,1.0,1.0,1.0049704385521414,0.9986815650279209,0.8948431531628285,1.1276214509363158,,1.0,1.0
0.0,0.6,0.5,0.5,5000,2.0,,1.0,1.0,1.0156588736178755,0.9998922531657951,0.8089097434306102,1.268762998866513,,1.0,1.0
0.0,0.6,0.5,1.0,500,1.0,,1.0,1.0,1.0112032870012657,1.00258521260464,0.8143614669709006,1.217042850721017,,1.0,1.0
0.0,0.6,0.5,1.0,500,2.0,,1.0,1.0,1.0326981656523773,1.0241708571886639,0.6817568712395207,1.516936192955997,,1.0,1.0
0.0,0.6,0.5,1.0,5000,1.0,,1.0,1.0,1.001725874340516,0.9993429772611383,0.9472270047375018,1.0634705957698203,,1.0,1.0
0.0,0.6,0.5,1.0,5000,2.0,,1.0,1.0,1.0051831114742245,0.9999443453857341,0.9003304742102387,1.1214806589020498,,1.0,1.0
0.0,0.6,0.5,2.0,500,1.0,,1.0,1.0,1.0035626221747287,1.0013021215928948,0.9025736056685822,1.0971244003439162,,1.0,1.0
0.0,0.6,0.5,2.0,500,2.0,,1.0,1.0,1.0086582450900725,1.01187135567909,0.8253722829018244,1.2058228874063057,,1.0,1.0
0.0,0.6,0.5,2.0,5000,1.0,,1.0,1.0,1.000675849680019,0.9996720306347453,0.9734135064867403,1.0315373179413783,,1.0,1.0
0.0,0.6,0.5,2.0,5000,2.0,,1.0,1.0,1.0019567924627646,0.9999717113503064,0.9475366424914047,1.0569717111355528,,1.0,1.0
0.0,0.6,1.0,0.5,500,1.0,,1.0,1.0,1.072202496399849,1.0175319619892873,0.6715047370773417,1.7076769959435703,,1.0,1.0
0.0,0.6,1.0,0.5,500,2.0,,0.815,0.905,1.2381756985138936,1.010346664844816,0.41649447108886206,2.893896641842554,,0.815,0.905
0.0,0.6,1.0,0.5,5000,1.0,,1.0,1.0,1.0054945922350076,0.9980535988567818,0.8842594079602433,1.1497087802632697,,1.0,1.0
0.0,0.6,1.0,0.5,5000,2.0,,1.0,1.0,1.0163773414675243,0.9973451275274676,0.8058940377153746,1.266686290108767,,1.0,1.0
0.0,0.6,1.0,1.0,500,1.0,,1.0,1.0,1.0188663372664053,1.0082415872391182,0.8190536833920643,1.2778556643896501,,1.0,1.0
0.0,0.6,1.0,1.0,500,2.0,,1.0,1.0,1.0412293921546407,1.0051268157528375,0.6681503554213444,1.5264731667517393,,1.0,1.0
0.0,0.6,1.0,1.0,5000,1.0,,1.0,1.0,1.0014956558534707,0.9990359198377823,0.93904485786481,1.0713318750186214,,1.0,1.0
0.0,0.6,1.0,1.0,5000,2.0,,1.0,1.0,1.0049704385521414,0.9986815650279209,0.8948431531628285,1.1276214509363158,,1.0,1.0
0.0,0.6,1.0,2.0,500,1.0,,1.0,1.0,1.0060609698386471,1.0040238436474096,0.9036106705888799,1.1238681768381598,,1.0,1.0
0.0,0.6,1.0,2.0,500,2.0,,1.0,1.0,1.0112032870012657,1.00258521260464,0.8143614669709006,1.217042850721017,,1.0,1.0
0.0,0.6,1.0,2.0,5000,1.0,,1.0,1.0,1.0004427822853308,0.9995234944139899,0.9688857632378662,1.0348460614886879,,1.0,1.0
0.0,0.6,1.0,2.0,5000,2.0,,1.0,1.0,1.001725874340516,0.9993429772611383,0.9472270047375018,1.0634705957698203,,1.0,1.0
0.0,0.9,0.0,0.5,500,1.0,1.0,,1.0,1.0122112478468983,1.003578892234069,0.7857788263627344,1.271446252807978,0.0,1.0,1.0
0.0,0.9,0.0,0.5,500,2.0,1.0,,1.0,1.0521366851211023,1.0076360078356528,0.6072615120376089,1.655467193485545,0.01,1.0,1.0
0.0,0.9,0.0,0.5,5000,1.0,1.0,,1.0,1.0033117803916596,1.000576527790894,0.9264086702223852,1.0738931805498844,0.0,1.0,1.0
0.0,0.9,0.0,0.5,5000,2.0,1.0,,1.0,1.0087331581071195,1.0011574394509324,0.8605474103939775,1.1588709829879744,0.0,1.0,1.0
0.0,0.9,0.0,1.0,500,1.0,1.0,,1.0,1.0032167006762343,1.0017398937014352,0.8862265251951884,1.1238946015263853,0.0,1.0,1.0
0.0,0.9,0.0,1.0,500,2.0,1.0,,1.0,1.0122112478468983,1.003578892234069,0.7857788263627344,1.271446252807978,0.0,1.0,1.0
0.0,0.9,0.0,1.0,5000,1.0,1.0,,1.0,1.0013951662258325,1.0002877188996482,0.9625944528234097,1.0365568255617656,0.0,1.0,1.0
0.0,0.9,0.0,1.0,5000,2.0,1.0,,1.0,1.0033117803916596,1.000576527790894,0.9264086702223852,1.0738931805498844,0.0,1.0,1.0
0.0,0.9,0.0,2.0,500,1.0,1.0,,1.0,1.000916043399401,1.0008586097080627,0.9412868191304216,1.060237037895509,0.0,1.0,1.0
0.0,0.9,0.0,2.0,500,2.0,1.0,,1.0,1.0032167006762343,1.0017398937014352,0.8862265251951884,1.1238946015263853,0.0,1.0,1.0
0.0,0.9,0.0,2.0,5000,1.0,1.0,,1.0,1.000632485166986,1.0001437235721697,0.9812985826585362,1.0181996280672747,0.0,1.0,1.0
0.0,0.9,0.0,2.0,5000,2.0,1.0,,1.0,1.0013951662258325,1.0002877188996482,0.9625944528234097,1.0365568255617656,0.0,1.0,1.0
0.0,0.9,0.3,0.5,500,1.0,,1.0,1.0,1.015381948510786,1.0168297324528937,0.7708274694478549,1.281525223891753,,1.0,1.0
0.0,0.9,0.3,0.5,500,2.0,,1.0,1.0,1.055884605452777,1.0284373263837616,0.6089567637903576,1.6680896541641022,,1.0,1.0
0.0,0.9,0.3,0.5,5000,1.0,,1.0,1.0,1.0028600258414881,0.999536328207324,0.9319435770413703,1.0816576889403429,,1.0,1.0
0.0,0.9,0.3,0.5,5000,2.0,,1.0,1.0,1.0082977369725854,0.9999334087831715,0.8666003832947015,1.1538862695479957,,1.0,1.0
0.0,0.9,0.3,1.0,500,1.0,,1.0,1.0,1.0044943607918915,1.0082096291354865,0.8810632697000319,1.1310942278060339,,1.0,1.0
0.0,0.9,0.3,1.0,500,2.0,,1.0,1.0,1.0135236580058835,1.0132441805366255,0.7861347777001316,1.2781203563368562,,1.0,1.0
0.0,0.9,0.3,1.0,5000,1.0,,1.0,1.0,1.0011424646059388,0.9997671739194962,0.9646910020450392,1.0390794589162304,,1.0,1.0
0.0,0.9,0.3,1.0,5000,2.0,,1.0,1.0,1.0030610916089788,0.9999663487502626,0.9292890842277325,1.0740688295558227,,1.0,1.0
0.0,0.9,0.3,2.0,500,1.0,,1.0,1.0,1.0014915094452308,1.004056839104112,0.9384273477149839,1.0628673927346504,,1.0,1.0
0.0,0.9,0.3,2.0,500,2.0,,1.0,1.0,1.0037912675714658,1.0061958816569803,0.8854800912814907,1.1278951761892382,,1.0,1.0
0.0,0.9,0.3,2.0,5000,1.0,,1.0,1.0,1.0004996739787304,0.9998833356751976,0.9820184809733433,1.0191191385440517,,1.0,1.0
0.0,0.9,0.3,2.0,5000,2.0,,1.0,1.0,1.0012626577784411,0.9999831094366769,0.9634925535493164,1.036357858861331,,1.0,1.0
0.0,0.9,0.5,0.5,500,1.0,,1.0,1.0,1.0187199781011702,1.003381948761887,0.7628021289355351,1.3095999844238644,,1.0,1.0
0.0,0.9,0.5,0.5,500,2.0,,1.0,1.0,1.0599490448052749,1.0337836894895824,0.6037267902467329,1.7713313324380109,,1.0,1.0
0.0,0.9,0.5,0.5,5000,1.0,,1.0,1.0,1.0026691581698572,0.999121980318158,0.9295973665917134,1.0852250400827739,,1.0,1.0
0.0,0.9,0.5,0.5,5000,2.0,,1.0,1.0,1.0081206191890646,0.9999252518862901,0.8669064001594741,1.1689627984962088,,1.0,1.0
0.0,0.9,0.5,1.0,500,1.0,,1.0,1.0,1.005631882929234,1.0017078236891306,0.8716026789908514,1.1326827862557776,,1.0,1.0
0.0,0.9,0.5,1.0,500,2.0,,1.0,1.0,1.014701623216541,1.0163514636949045,0.7727627258380022,1.2824147919605917,,1.0,1.0
0.0,0.9,0.5,1.0,5000,1.0,,1.0,1.0,1.001001359648431,0.9995619658755526,0.9647298501118499,1.0423123550505682,,1.0,1.0
0.0,0.9,0.5,1.0,5000,2.0,,1.0,1.0,1.002921534227179,0.9999617939665217,0.9310568266336178,1.077815393271806,,1.0,1.0
0.0,0.9,0.5,2.0,500,1.0,,1.0,1.0,1.0019453466491222,1.0008592851531057,0.9340260898816167,1.0646841897888275,,1.0,1.0
0.0,0.9,0.5,2.0,500,2.0,,1.0,1.0,1.0042457195241885,1.0080746951879054,0.8809703919071157,1.1310107356642731,,1.0,1.0
0.0,0.9,0.5,2.0,5000,1.0,,1.0,1.0,1.0004179583886126,0.9997812248766698,0.9822190193056909,1.0207319770255538,,1.0,1.0
0.0,0.9,0.5,2.0,5000,2.0,,1.0,1.0,1.0011811608639292,0.999980683862705,0.9641973695272769,1.0373142383655207,,1.0,1.0
0.0,0.9,1.0,0.5,500,1.0,,1.0,1.0,1.0316242829118927,1.0114433112079015,0.7677134108775174,1.4033538593776804,,1.0,1.0
0.0,0.9,1.0,0.5,500,2.0,,0.995,1.0,1.0760866180674997,1.0067020120758547,0.5805345085223425,1.9263857056206477,,0.995,1.0
