"region","sitename","datasetid","signal_onset_age","indicator","first_appearance_age","lag"
"Scandinavia","Färskesjön",4037,6683,"Artemisia",9893,3210
"Scandinavia","Fårarps Mosse",53997,1030.5,"Plantago",7197.5,6167
"Scandinavia","Fårarps Mosse",53997,1030.5,"Cerealia",7197.5,6167
"Scandinavia","Fårarps Mosse",53997,1030.5,"Rumex",8490.7,7460.2
"Scandinavia","Fårarps Mosse",53997,1030.5,"Artemisia",8490.7,7460.2
"Scandinavia","Gammelheimenvatnet",45639,6171,"Plantago",2738,-3433
"Scandinavia","Gammelheimenvatnet",45639,6171,"Rumex",9669,3498
"Scandinavia","Gammelheimenvatnet",45639,6171,"Artemisia",9669,3498
"Scandinavia","Gilltjärnen",53991,6840.238,"Plantago",4964.008,-1876.23
"Scandinavia","Gilltjärnen",53991,6840.238,"Cerealia",8954.761,2114.523
"Scandinavia","Gilltjärnen",53991,6840.238,"Rumex",9917.67,3077.432
"Scandinavia","Gilltjärnen",53991,6840.238,"Artemisia",9917.67,3077.432
"Scandinavia","Godziszewskie Lake",22815,5510,"Plantago",5300,-210
"Scandinavia","Godziszewskie Lake",22815,5510,"Cerealia",5929,419
"Scandinavia","Godziszewskie Lake",22815,5510,"Rumex",8848,3338
"Scandinavia","Godziszewskie Lake",22815,5510,"Artemisia",9521,4011
"Scandinavia","Grasvatn",977,6566,"Plantago",2677,-3889
"Scandinavia","Grasvatn",977,6566,"Rumex",9858,3292
"Scandinavia","Grasvatn",977,6566,"Artemisia",9273,2707
"Scandinavia","Grauthelleren",45728,5984,"Plantago",4778,-1206
"Scandinavia","Grauthelleren",45728,5984,"Cerealia",519,-5465
"Scandinavia","Grauthelleren",45728,5984,"Rumex",9690,3706
"Scandinavia","Grauthelleren",45728,5984,"Artemisia",9690,3706
"Scandinavia","Groter Warder",49430,2972.154,"Plantago",3526,553.846
"Scandinavia","Groter Warder",49430,2972.154,"Rumex",8596.667,5624.513
"Scandinavia","Groter Warder",49430,2972.154,"Artemisia",9450,6477.846
"Scandinavia","Großer Eutiner See",49434,1596,"Plantago",5885,4289
"Scandinavia","Großer Eutiner See",49434,1596,"Cerealia",4173,2577
"Scandinavia","Großer Eutiner See",49434,1596,"Rumex",6849,5253
"Scandinavia","Großer Eutiner See",49434,1596,"Artemisia",9073,7477
"Scandinavia","Großer Plöner See",49457,2048,"Plantago",5744,3696
"Scandinavia","Großer Plöner See",49457,2048,"Cerealia",4991,2943
"Scandinavia","Großer Plöner See",49457,2048,"Rumex",9353,7305
"Scandinavia","Großer Plöner See",49457,2048,"Artemisia",9983,7935
"Scandinavia","Haugtjernet",45698,1644,"Plantago",4583,2939
"Scandinavia","Haugtjernet",45698,1644,"Cerealia",1508,-136
"Scandinavia","Haugtjernet",45698,1644,"Rumex",9764,8120
"Scandinavia","Haugtjernet",45698,1644,"Artemisia",7932,6288
"Scandinavia","Hino",55439,6958,"Plantago",2961,-3997
"Scandinavia","Hino",55439,6958,"Cerealia",3643,-3315
"Scandinavia","Hino",55439,6958,"Rumex",8103,1145
"Scandinavia","Hino",55439,6958,"Artemisia",9747,2789
"Scandinavia","Hirvilampi",4092,6727,"Plantago",8401,1674
"Scandinavia","Hirvilampi",4092,6727,"Cerealia",1127,-5600
"Scandinavia","Hirvilampi",4092,6727,"Rumex",9945,3218
"Scandinavia","Hirvilampi",4092,6727,"Artemisia",9945,3218
"Scandinavia","Holebudalen",45716,6922,"Plantago",6278,-644
"Scandinavia","Holebudalen",45716,6922,"Rumex",9950,3028
"Scandinavia","Holebudalen",45716,6922,"Artemisia",9950,3028
"Scandinavia","Holtjärnen",21790,4326,"Plantago",5533,1207
"Scandinavia","Holtjärnen",21790,4326,"Cerealia",1917,-2409
"Scandinavia","Holtjärnen",21790,4326,"Rumex",9728,5402
"Scandinavia","Holtjärnen",21790,4326,"Artemisia",9943,5617
"Scandinavia","Ilmen Lake",4106,4279,"Cerealia",1236,-3043
"Scandinavia","Ilmen Lake",4106,4279,"Artemisia",9665,5386
"Scandinavia","Imatu Mire",4107,6916,"Plantago",6057,-859
"Scandinavia","Imatu Mire",4107,6916,"Cerealia",790,-6126
"Scandinavia","Imatu Mire",4107,6916,"Artemisia",9890,2974
"Scandinavia","Isbenttjønn",45731,6949,"Plantago",5526,-1423
"Scandinavia","Isbenttjønn",45731,6949,"Rumex",9944,2995
"Scandinavia","Isbenttjønn",45731,6949,"Artemisia",9020,2071
"Scandinavia","Jezioro Druzno",22857,3845,"Plantago",9753,5908
"Scandinavia","Jezioro Druzno",22857,3845,"Cerealia",8206,4361
"Scandinavia","Jezioro Druzno",22857,3845,"Rumex",9987,6142
"Scandinavia","Jezioro Druzno",22857,3845,"Artemisia",9987,6142
"Scandinavia","Jezioro Druzno",22950,173,"Plantago",7769,7596
"Scandinavia","Jezioro Druzno",22950,173,"Cerealia",3025,2852
"Scandinavia","Jezioro Druzno",22950,173,"Rumex",9031,8858
"Scandinavia","Jezioro Druzno",22950,173,"Artemisia",9990,9817
"Scandinavia","Kaarkotinlampi",4133,1236,"Plantago",9228,7992
"Scandinavia","Kaarkotinlampi",4133,1236,"Cerealia",3074,1838
"Scandinavia","Kaarkotinlampi",4133,1236,"Rumex",9772,8536
"Scandinavia","Kaarkotinlampi",4133,1236,"Artemisia",9895,8659
"Scandinavia","Kalsa Mire",1434,5398,"Plantago",269,-5129
"Scandinavia","Kalsa Mire",1434,5398,"Cerealia",1325,-4073
"Scandinavia","Kalsa Mire",1434,5398,"Rumex",5398,0
"Scandinavia","Kalsa Mire",1434,5398,"Artemisia",9020,3622
"Scandinavia","Kangerjoki",4136,5049,"Plantago",869,-4180
"Scandinavia","Kangerjoki",4136,5049,"Cerealia",424,-4625
"Scandinavia","Kangerjoki",4136,5049,"Rumex",9347,4298
"Scandinavia","Kangerjoki",4136,5049,"Artemisia",9393,4344
"Scandinavia","Kansjön",1438,5286,"Plantago",4525,-761
"Scandinavia","Kansjön",1438,5286,"Cerealia",2246,-3040
"Scandinavia","Kansjön",1438,5286,"Rumex",9980,4694
"Scandinavia","Kansjön",1438,5286,"Artemisia",9980,4694
"Scandinavia","Kinnshaugen",45701,5251,"Plantago",4656,-595
"Scandinavia","Kinnshaugen",45701,5251,"Cerealia",5748,497
"Scandinavia","Kinnshaugen",45701,5251,"Rumex",9607,4356
"Scandinavia","Kinnshaugen",45701,5251,"Artemisia",9311,4060
"Scandinavia","Klotjärnen",19909,1049,"Plantago",9389,8340
"Scandinavia","Klotjärnen",19909,1049,"Cerealia",931,-118
"Scandinavia","Klotjärnen",19909,1049,"Rumex",9497,8448
"Scandinavia","Klotjärnen",19909,1049,"Artemisia",9497,8448
"Scandinavia","Kluki",4154,6741,"Plantago",4089,-2652
"Scandinavia","Kluki",4154,6741,"Cerealia",2239,-4502
"Scandinavia","Kluki",4154,6741,"Rumex",9383,2642
"Scandinavia","Kluki",4154,6741,"Artemisia",9383,2642
"Scandinavia","Kokorevskoe",58000,6050,"Plantago",9250,3200
"Scandinavia","Kokorevskoe",58000,6050,"Cerealia",9570,3520
"Scandinavia","Kokorevskoe",58000,6050,"Rumex",9800,3750
"Scandinavia","Kokorevskoe",58000,6050,"Artemisia",9950,3900
"Scandinavia","Kollsee",49472,4408,"Plantago",5745,1337
"Scandinavia","Kollsee",49472,4408,"Cerealia",5427,1019
"Scandinavia","Kollsee",49472,4408,"Rumex",7674,3266
"Scandinavia","Kollsee",49472,4408,"Artemisia",7744,3336
"Scandinavia","Kosilovo",59895,5937,"Plantago",6341,404
"Scandinavia","Kosilovo",59895,5937,"Cerealia",1543,-4394
"Scandinavia","Kosilovo",59895,5937,"Rumex",9753,3816
"Scandinavia","Kosilovo",59895,5937,"Artemisia",9846,3909
"Scandinavia","Krageholmssjön",4162,6574,"Plantago",5665,-909
"Scandinavia","Krageholmssjön",4162,6574,"Cerealia",6574,0
"Scandinavia","Krageholmssjön",4162,6574,"Rumex",8651,2077
"Scandinavia","Krageholmssjön",4162,6574,"Artemisia",9103,2529
"Scandinavia","Krageholmssjön",23013,6253,"Plantago",8304,2051
"Scandinavia","Krageholmssjön",23013,6253,"Cerealia",3852,-2401
"Scandinavia","Krageholmssjön",23013,6253,"Rumex",9464,3211
"Scandinavia","Krageholmssjön",23013,6253,"Artemisia",9842,3589
"Scandinavia","Kuivajarvi",4168,5158,"Plantago",1473,-3685
"Scandinavia","Kuivajarvi",4168,5158,"Cerealia",3434,-1724
"Scandinavia","Kuivajarvi",4168,5158,"Rumex",9289,4131
"Scandinavia","Kuivajarvi",4168,5158,"Artemisia",9924,4766
"Scandinavia","Kunda Arusoo",54692,6176,"Plantago",6816,640
"Scandinavia","Kunda Arusoo",54692,6176,"Cerealia",9270,3094
"Scandinavia","Kunda Arusoo",54692,6176,"Rumex",8514,2338
"Scandinavia","Kunda Arusoo",54692,6176,"Artemisia",9861,3685
"Scandinavia","Laihalampi",52082,6384.629,"Plantago",7585.461,1200.832
"Scandinavia","Laihalampi",52082,6384.629,"Cerealia",4486,-1898.629
"Scandinavia","Laihalampi",52082,6384.629,"Rumex",9950.151,3565.522
"Scandinavia","Laihalampi",52082,6384.629,"Artemisia",9950.151,3565.522
"Scandinavia","Lake Babinskoye",46516,6557,"Cerealia",4618,-1939
"Scandinavia","Lake Babinskoye",46516,6557,"Rumex",7066,509
"Scandinavia","Lake Babinskoye",46516,6557,"Artemisia",7664,1107
"Scandinavia","Lake Badsjön",52214,6642.6,"Rumex",9924.883,3282.283
"Scandinavia","Lake Badsjön",52214,6642.6,"Artemisia",9686.55,3043.95
"Scandinavia","Lake Ermistu",4031,6434,"Plantago",6434,0
"Scandinavia","Lake Ermistu",4031,6434,"Cerealia",8148,1714
"Scandinavia","Lake Ermistu",4031,6434,"Rumex",8148,1714
"Scandinavia","Lake Ermistu",4031,6434,"Artemisia",9480,3046
"Scandinavia","Lake Flarken",4042,3108,"Plantago",7092,3984
"Scandinavia","Lake Flarken",4042,3108,"Cerealia",2765,-343
"Scandinavia","Lake Flarken",4042,3108,"Rumex",9913,6805
"Scandinavia","Lake Flarken",4042,3108,"Artemisia",9913,6805
"Scandinavia","Lake Flåfattjønna",20018,444,"Plantago",5393,4949
"Scandinavia","Lake Flåfattjønna",20018,444,"Cerealia",3167,2723
"Scandinavia","Lake Flåfattjønna",20018,444,"Rumex",9961,9517
"Scandinavia","Lake Flåfattjønna",20018,444,"Artemisia",9961,9517
"Scandinavia","Lake Hancza",22636,4999,"Plantago",4830,-169
"Scandinavia","Lake Hancza",22636,4999,"Rumex",9982,4983
"Scandinavia","Lake Hancza",22636,4999,"Artemisia",9982,4983
"Scandinavia","Lake Hopseidet",20029,4991,"Rumex",9947,4956
"Scandinavia","Lake Hopseidet",20029,4991,"Artemisia",9947,4956
"Scandinavia","Lake Ifjord",20020,6768,"Rumex",9941,3173
"Scandinavia","Lake Ifjord",20020,6768,"Artemisia",9556,2788
"Scandinavia","Lake Jarveotsa",45410,5898,"Cerealia",945,-4953
"Scandinavia","Lake Jarveotsa",45410,5898,"Rumex",8532,2634
"Scandinavia","Lake Jarveotsa",45410,5898,"Artemisia",9928,4030
"Scandinavia","Lake Karujarv",4139,4691,"Artemisia",8373,3682
"Scandinavia","Lake Konsu",45407,2145,"Cerealia",694,-1451
"Scandinavia","Lake Konsu",45407,2145,"Rumex",63,-2082
"Scandinavia","Lake Konsu",45407,2145,"Artemisia",9954,7809
"Scandinavia","Lake Kuzi",49642,2084,"Plantago",1786.286,-297.714
"Scandinavia","Lake Kuzi",49642,2084,"Rumex",9908.688,7824.688
"Scandinavia","Lake Kuzi",49642,2084,"Artemisia",9908.688,7824.688
"Scandinavia","Lake Maardu",4241,2571,"Artemisia",9944,7373
"Scandinavia","Lake Maardu",45381,3039,"Plantago",3910,871
"Scandinavia","Lake Maardu",45381,3039,"Cerealia",3039,0
"Scandinavia","Lake Maardu",45381,3039,"Rumex",9620,6581
"Scandinavia","Lake Maardu",45381,3039,"Artemisia",9857,6818
"Scandinavia","Lake Martiska",45408,859,"Cerealia",6157,5298
"Scandinavia","Lake Martiska",45408,859,"Rumex",277,-582
"Scandinavia","Lake Martiska",45408,859,"Artemisia",9592,8733
"Scandinavia","Lake Plaani Külajärv",45398,4962,"Plantago",8356,3394
"Scandinavia","Lake Plaani Külajärv",45398,4962,"Rumex",8433,3471
"Scandinavia","Lake Plaani Külajärv",45398,4962,"Artemisia",8433,3471
"Scandinavia","Lake Ruila",45379,6514,"Plantago",8709,2195
"Scandinavia","Lake Ruila",45379,6514,"Rumex",7141,627
"Scandinavia","Lake Ruila",45379,6514,"Artemisia",9962,3448
"Scandinavia","Lake Skogstjern",52255,6523.5,"Plantago",6942.214,418.714
"Scandinavia","Lake Skogstjern",52255,6523.5,"Rumex",9895.621,3372.121
"Scandinavia","Lake Skogstjern",52255,6523.5,"Artemisia",9895.621,3372.121
"Scandinavia","Lake Solsø",4445,4657,"Plantago",9979,5322
"Scandinavia","Lake Solsø",4445,4657,"Rumex",9979,5322
"Scandinavia","Lake Solsø",4445,4657,"Artemisia",9979,5322
"Scandinavia","Lake Solsø",4446,6687,"Plantago",9821,3134
"Scandinavia","Lake Solsø",4446,6687,"Rumex",9821,3134
"Scandinavia","Lake Solsø",4446,6687,"Artemisia",9821,3134
"Scandinavia","Lake Svartkälstjärn",53972,6040.3,"Plantago",3457.8,-2582.5
"Scandinavia","Lake Svartkälstjärn",53972,6040.3,"Cerealia",298.5,-5741.8
"Scandinavia","Lake Svartkälstjärn",53972,6040.3,"Rumex",9153.6,3113.3
"Scandinavia","Lake Svartkälstjärn",53972,6040.3,"Artemisia",9654.8,3614.5
"Scandinavia","Lake Sämbosjön",4403,3041,"Plantago",6001,2960
"Scandinavia","Lake Sämbosjön",4403,3041,"Cerealia",8103,5062
"Scandinavia","Lake Sämbosjön",4403,3041,"Rumex",9917,6876
"Scandinavia","Lake Sämbosjön",4403,3041,"Artemisia",9917,6876
"Scandinavia","Lake Tibenatus",53980,6280,"Rumex",9797.573,3517.573
"Scandinavia","Lake Tibenatus",53980,6280,"Artemisia",9797.573,3517.573
"Scandinavia","Lake Trummen",4496,5690,"Plantago",5416,-274
"Scandinavia","Lake Trummen",4496,5690,"Cerealia",3814,-1876
"Scandinavia","Lake Trummen",4496,5690,"Rumex",9279,3589
"Scandinavia","Lake Trummen",4496,5690,"Artemisia",9894,4204
"Scandinavia","Lake Tsuolbmajavri",24155,6536,"Plantago",2809,-3727
"Scandinavia","Lake Tsuolbmajavri",24155,6536,"Rumex",9998,3462
"Scandinavia","Lake Tsuolbmajavri",24155,6536,"Artemisia",9998,3462
"Scandinavia","Lake Uzlovoye",46453,6545,"Plantago",8080,1535
"Scandinavia","Lake Uzlovoye",46453,6545,"Cerealia",4791,-1754
"Scandinavia","Lake Uzlovoye",46453,6545,"Rumex",4353,-2192
"Scandinavia","Lake Uzlovoye",46453,6545,"Artemisia",7751,1206
"Scandinavia","Lake Verijärv",45391,6778,"Plantago",1381,-5397
"Scandinavia","Lake Verijärv",45391,6778,"Rumex",8158,1380
"Scandinavia","Lake Verijärv",45391,6778,"Artemisia",9962,3184
"Scandinavia","Lake Vuolep Njakajaure",53978,6650,"Rumex",9060,2410
"Scandinavia","Lake Vuolep Njakajaure",53978,6650,"Artemisia",9060,2410
"Scandinavia","Landshaftnoe",4183,6412,"Plantago",4786,-1626
"Scandinavia","Landshaftnoe",4183,6412,"Rumex",7496,1084
"Scandinavia","Landshaftnoe",4183,6412,"Artemisia",9112,2700
"Scandinavia","Leikishke Bog",4194,5843,"Plantago",7299,1456
"Scandinavia","Leikishke Bog",4194,5843,"Artemisia",8915,3072
"Scandinavia","Leikishke Bog",4195,4850,"Artemisia",9056,4206
"Scandinavia","Lembolovskoye lake",46469,6637,"Plantago",325,-6312
"Scandinavia","Lembolovskoye lake",46469,6637,"Rumex",6637,0
"Scandinavia","Lembolovskoye lake",46469,6637,"Artemisia",9809,3172
"Scandinavia","Lervahå bog",53119,5270,"Plantago",0,-5270
"Scandinavia","Lervahå bog",53119,5270,"Rumex",7804,2534
"Scandinavia","Lervahå bog",53119,5270,"Artemisia",6111,841
"Scandinavia","Liivjarve Bog",4203,5688,"Cerealia",1327,-4361
"Scandinavia","Liivjarve Bog",4203,5688,"Artemisia",9861,4173
"Scandinavia","Lilla Gloppsjön",4200,6423,"Plantago",5236,-1187
"Scandinavia","Lilla Gloppsjön",4200,6423,"Rumex",9968,3545
"Scandinavia","Lilla Gloppsjön",4200,6423,"Artemisia",9793,3370
"Scandinavia","Lille Kjelavatn",45713,6837,"Plantago",5737,-1100
"Scandinavia","Lille Kjelavatn",45713,6837,"Rumex",8802,1965
"Scandinavia","Lille Kjelavatn",45713,6837,"Artemisia",8638,1801
"Scandinavia","Lina myr",55917,5391,"Plantago",7911,2520
"Scandinavia","Lina myr",55917,5391,"Rumex",9589,4198
"Scandinavia","Lina myr",55917,5391,"Artemisia",9954,4563
"Scandinavia","Lisletjønn",45707,6721,"Plantago",7124,403
"Scandinavia","Lisletjønn",45707,6721,"Rumex",9717,2996
"Scandinavia","Lisletjønn",45707,6721,"Artemisia",8755,2034
"Scandinavia","Liten Cap’pesjav’ri",20279,4483,"Plantago",3359,-1124
"Scandinavia","Liten Cap’pesjav’ri",20279,4483,"Rumex",9439,4956
"Scandinavia","Liten Cap’pesjav’ri",20279,4483,"Artemisia",9439,4956
"Scandinavia","Litlvatnet",45636,5385,"Plantago",6216,831
"Scandinavia","Litlvatnet",45636,5385,"Rumex",9626,4241
"Scandinavia","Litlvatnet",45636,5385,"Artemisia",8709,3324
"Scandinavia","Ljustjärnen",53966,6159,"Plantago",5614,-545
"Scandinavia","Ljustjärnen",53966,6159,"Rumex",9997,3838
"Scandinavia","Ljustjärnen",53966,6159,"Artemisia",9997,3838
"Scandinavia","Mabo Moss",24110,5252,"Plantago",6601,1349
"Scandinavia","Mabo Moss",24110,5252,"Cerealia",5504,252
"Scandinavia","Mabo Moss",24110,5252,"Rumex",9735,4483
"Scandinavia","Mabo Moss",24110,5252,"Artemisia",9914,4662
"Scandinavia","Masehjavri",4257,5432,"Rumex",9013,3581
"Scandinavia","Masehjavri",4257,5432,"Artemisia",9514,4082
"Scandinavia","Mayralampi",4259,6420,"Plantago",6168,-252
"Scandinavia","Mayralampi",4259,6420,"Rumex",8503,2083
"Scandinavia","Mayralampi",4259,6420,"Artemisia",6085,-335
"Scandinavia","Mezhgornoe",4263,3050,"Rumex",8397,5347
"Scandinavia","Mezhgornoe",4263,3050,"Artemisia",9160,6110
"Scandinavia","Mire Johvika",4497,4093,"Plantago",6887,2794
"Scandinavia","Mire Johvika",4497,4093,"Cerealia",1342,-2751
"Scandinavia","Mire Johvika",4497,4093,"Rumex",6323,2230
"Scandinavia","Mire Johvika",4497,4093,"Artemisia",9681,5588
"Scandinavia","Mire Pelisoo",4531,6519,"Plantago",8082,1563
"Scandinavia","Mire Pelisoo",4531,6519,"Artemisia",9970,3451
"Scandinavia","Mire Petrolivo",4346,5947,"Plantago",3570,-2377
"Scandinavia","Mire Petrolivo",4346,5947,"Artemisia",9909,3962
"Scandinavia","Mire Saviku",45404,6976,"Plantago",2981,-3995
"Scandinavia","Mire Saviku",45404,6976,"Cerealia",1334,-5642
"Scandinavia","Mire Saviku",45404,6976,"Artemisia",9595,2619
"Scandinavia","Morttjern",45329,6783,"Plantago",9815,3032
"Scandinavia","Morttjern",45329,6783,"Cerealia",1245,-5538
"Scandinavia","Morttjern",45329,6783,"Rumex",9927,3144
"Scandinavia","Morttjern",45329,6783,"Artemisia",9927,3144
"Scandinavia","Mshinskoye raised bog",46490,6810,"Plantago",60,-6750
"Scandinavia","Mshinskoye raised bog",46490,6810,"Rumex",2770,-4040
"Scandinavia","Mshinskoye raised bog",46490,6810,"Artemisia",9950,3140
"Scandinavia","Mukkavaara",4286,6751,"Rumex",9954,3203
"Scandinavia","Mukkavaara",4286,6751,"Artemisia",9954,3203
"Scandinavia","Mustjärve bog",45377,6900,"Plantago",5835,-1065
"Scandinavia","Mustjärve bog",45377,6900,"Rumex",9729,2829
"Scandinavia","Mustjärve bog",45377,6900,"Artemisia",9960,3060
"Scandinavia","Myrvatnet",44941,244,"Plantago",3013,2769
"Scandinavia","Myrvatnet",44941,244,"Cerealia",2431,2187
"Scandinavia","Myrvatnet",44941,244,"Rumex",9799,9555
"Scandinavia","Myrvatnet",44941,244,"Artemisia",9287,9043
"Scandinavia","Måsåtjørnet",45351,3001,"Plantago",5993,2992
"Scandinavia","Måsåtjørnet",45351,3001,"Rumex",9676,6675
"Scandinavia","Måsåtjørnet",45351,3001,"Artemisia",7448,4447
"Scandinavia","Nikolsko-Lutinskoye bog",46477,1286,"Plantago",7690,6404
"Scandinavia","Nikolsko-Lutinskoye bog",46477,1286,"Cerealia",666,-620
"Scandinavia","Nikolsko-Lutinskoye bog",46477,1286,"Rumex",9000,7714
"Scandinavia","Nikolsko-Lutinskoye bog",46477,1286,"Artemisia",9612,8326
"Scandinavia","Nizhneosinovskoye peat bog",46457,1262,"Cerealia",1165,-97
"Scandinavia","Nizhneosinovskoye peat bog",46457,1262,"Rumex",8683,7421
